VXM hardware cycle details
test=RMSNorm hardware throughput
state: E=executed S=stalled .=idle

cycle=0 event=RMSNorm config decode depth=2 pending_feedback=0 outputs=0 alu=................
cycle=237 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=238 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=239 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=240 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=241 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=242 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=243 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=244 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=245 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=246 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=247 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=248 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=249 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=250 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=251 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=252 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=253 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=254 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=255 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=256 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=257 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=258 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=259 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=260 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=261 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=262 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=263 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=264 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=265 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=266 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=267 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=268 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=269 event=RMSNorm normalize input depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=270 event=RMSNorm output drain depth=2 pending_feedback=0 outputs=8 alu=EEEEEEEEEEEEEEEE
cycle=271 event=RMSNorm output drain depth=2 pending_feedback=0 outputs=8 alu=.E.E.E.E.E.E.E.E
cycle=272 event=RMSNorm output drain depth=2 pending_feedback=0 outputs=8 alu=.E.E.E.E.E.E.E.E
