start,end,resource,detail
1606,1607,"VXM.ALU1","V cache head=0 round/saturate INT8"
1607,1608,"VXM.ALU0","V cache head=0 divide by scale"
1607,1608,"VXM.ALU1","V cache head=0 round/saturate INT8"
1608,1609,"VXM.ALU0","V cache head=0 divide by scale"
1608,1609,"VXM.ALU1","V cache head=0 round/saturate INT8"
1609,1610,"VXM.ALU0","V cache head=0 divide by scale"
1609,1610,"VXM.ALU1","V cache head=0 round/saturate INT8"
1610,1611,"VXM.ALU0","V cache head=0 divide by scale"
1610,1611,"VXM.ALU1","V cache head=0 round/saturate INT8"
1611,1612,"VXM.ALU0","V cache head=0 divide by scale"
1611,1612,"VXM.ALU1","V cache head=0 round/saturate INT8"
1612,1613,"VXM.ALU0","V cache head=0 divide by scale"
1612,1613,"VXM.ALU1","V cache head=0 round/saturate INT8"
1613,1614,"VXM.ALU0","V cache head=0 divide by scale"
1613,1614,"VXM.ALU1","V cache head=0 round/saturate INT8"
1614,1615,"VXM.ALU0","V cache head=0 divide by scale"
1614,1615,"VXM.ALU1","V cache head=0 round/saturate INT8"
1615,1616,"VXM.ALU0","V cache head=0 divide by scale"
1615,1616,"VXM.ALU1","V cache head=0 round/saturate INT8"
1616,1617,"VXM.ALU0","V cache head=0 divide by scale"
1616,1617,"VXM.ALU1","V cache head=0 round/saturate INT8"
1617,1618,"VXM.ALU0","V cache head=0 divide by scale"
1617,1618,"VXM.ALU1","V cache head=0 round/saturate INT8"
1618,1619,"VXM.ALU0","V cache head=0 divide by scale"
1618,1619,"VXM.ALU1","V cache head=0 round/saturate INT8"
1619,1620,"VXM.ALU0","V cache head=0 divide by scale"
1619,1620,"VXM.ALU1","V cache head=0 round/saturate INT8"
1620,1621,"VXM.ALU0","V cache head=0 divide by scale"
1620,1621,"VXM.ALU1","V cache head=0 round/saturate INT8"
1621,1622,"VXM.ALU0","V cache head=0 divide by scale"
1621,1622,"VXM.ALU1","V cache head=0 round/saturate INT8"
1622,1623,"VXM.ALU0","V cache head=0 divide by scale"
1622,1623,"VXM.ALU1","V cache head=0 round/saturate INT8"
1623,1624,"VXM.ALU0","V cache head=0 divide by scale"
1623,1624,"VXM.ALU1","V cache head=0 round/saturate INT8"
1624,1625,"VXM.ALU0","V cache head=1 divide by scale"
1624,1625,"VXM.ALU1","V cache head=0 round/saturate INT8"
1625,1626,"VXM.ALU0","V cache head=1 divide by scale"
1625,1626,"VXM.ALU1","V cache head=1 round/saturate INT8"
1626,1627,"VXM.ALU0","V cache head=1 divide by scale"
1626,1627,"VXM.ALU1","V cache head=1 round/saturate INT8"
1627,1628,"VXM.ALU0","V cache head=1 divide by scale"
1627,1628,"VXM.ALU1","V cache head=1 round/saturate INT8"
1628,1629,"VXM.ALU0","V cache head=1 divide by scale"
1628,1629,"VXM.ALU1","V cache head=1 round/saturate INT8"
1629,1630,"VXM.ALU0","V cache head=1 divide by scale"
1629,1630,"VXM.ALU1","V cache head=1 round/saturate INT8"
1630,1631,"VXM.ALU0","V cache head=1 divide by scale"
1630,1631,"VXM.ALU1","V cache head=1 round/saturate INT8"
1631,1632,"VXM.ALU0","V cache head=1 divide by scale"
1631,1632,"VXM.ALU1","V cache head=1 round/saturate INT8"
1632,1633,"VXM.ALU0","V cache head=1 divide by scale"
1632,1633,"VXM.ALU1","V cache head=1 round/saturate INT8"
1633,1634,"VXM.ALU0","V cache head=1 divide by scale"
1633,1634,"VXM.ALU1","V cache head=1 round/saturate INT8"
1634,1635,"VXM.ALU0","V cache head=1 divide by scale"
1634,1635,"VXM.ALU1","V cache head=1 round/saturate INT8"
1635,1636,"VXM.ALU0","V cache head=1 divide by scale"
1635,1636,"VXM.ALU1","V cache head=1 round/saturate INT8"
1636,1637,"VXM.ALU0","V cache head=1 divide by scale"
1636,1637,"VXM.ALU1","V cache head=1 round/saturate INT8"
1637,1638,"VXM.ALU0","V cache head=1 divide by scale"
1637,1638,"VXM.ALU1","V cache head=1 round/saturate INT8"
1638,1639,"VXM.ALU0","V cache head=1 divide by scale"
1638,1639,"VXM.ALU1","V cache head=1 round/saturate INT8"
1639,1640,"VXM.ALU0","V cache head=1 divide by scale"
1639,1640,"VXM.ALU1","V cache head=1 round/saturate INT8"
1640,1641,"VXM.ALU0","V cache head=1 divide by scale"
1640,1641,"VXM.ALU1","V cache head=1 round/saturate INT8"
1641,1642,"VXM.ALU0","V cache head=1 divide by scale"
1641,1642,"VXM.ALU1","V cache head=1 round/saturate INT8"
1642,1643,"VXM.ALU0","V cache head=1 divide by scale"
1642,1643,"VXM.ALU1","V cache head=1 round/saturate INT8"
1643,1644,"VXM.ALU0","V cache head=1 divide by scale"
1643,1644,"VXM.ALU1","V cache head=1 round/saturate INT8"
1644,1645,"VXM.ALU0","V cache head=1 divide by scale"
1644,1645,"VXM.ALU1","V cache head=1 round/saturate INT8"
1645,1646,"VXM.ALU0","V cache head=1 divide by scale"
1645,1646,"VXM.ALU1","V cache head=1 round/saturate INT8"
1646,1647,"VXM.ALU0","V cache head=1 divide by scale"
1646,1647,"VXM.ALU1","V cache head=1 round/saturate INT8"
1647,1648,"VXM.ALU0","V cache head=1 divide by scale"
1647,1648,"VXM.ALU1","V cache head=1 round/saturate INT8"
1648,1649,"VXM.ALU0","V cache head=1 divide by scale"
1648,1649,"VXM.ALU1","V cache head=1 round/saturate INT8"
1649,1650,"VXM.ALU0","V cache head=1 divide by scale"
1649,1650,"VXM.ALU1","V cache head=1 round/saturate INT8"
1650,1651,"VXM.ALU0","V cache head=1 divide by scale"
1650,1651,"VXM.ALU1","V cache head=1 round/saturate INT8"
1651,1652,"VXM.ALU0","V cache head=1 divide by scale"
1651,1652,"VXM.ALU1","V cache head=1 round/saturate INT8"
1652,1653,"VXM.ALU0","V cache head=1 divide by scale"
1652,1653,"VXM.ALU1","V cache head=1 round/saturate INT8"
1653,1654,"VXM.ALU0","V cache head=1 divide by scale"
1653,1654,"VXM.ALU1","V cache head=1 round/saturate INT8"
1654,1655,"VXM.ALU0","V cache head=1 divide by scale"
1654,1655,"VXM.ALU1","V cache head=1 round/saturate INT8"
1655,1656,"VXM.ALU0","V cache head=1 divide by scale"
1655,1656,"VXM.ALU1","V cache head=1 round/saturate INT8"
1656,1657,"VXM.ALU0","V cache head=1 divide by scale"
1656,1657,"VXM.ALU1","V cache head=1 round/saturate INT8"
1657,1658,"VXM.ALU0","V cache head=1 divide by scale"
1657,1658,"VXM.ALU1","V cache head=1 round/saturate INT8"
1658,1659,"VXM.ALU0","V cache head=1 divide by scale"
1658,1659,"VXM.ALU1","V cache head=1 round/saturate INT8"
1659,1660,"VXM.ALU0","V cache head=1 divide by scale"
1659,1660,"VXM.ALU1","V cache head=1 round/saturate INT8"
1660,1661,"VXM.ALU0","V cache head=1 divide by scale"
1660,1661,"VXM.ALU1","V cache head=1 round/saturate INT8"
1661,1662,"VXM.ALU0","V cache head=1 divide by scale"
1661,1662,"VXM.ALU1","V cache head=1 round/saturate INT8"
1662,1663,"VXM.ALU0","V cache head=1 divide by scale"
1662,1663,"VXM.ALU1","V cache head=1 round/saturate INT8"
1663,1664,"VXM.ALU0","V cache head=1 divide by scale"
1663,1664,"VXM.ALU1","V cache head=1 round/saturate INT8"
1664,1665,"VXM.ALU0","V cache head=1 divide by scale"
1664,1665,"VXM.ALU1","V cache head=1 round/saturate INT8"
1665,1666,"VXM.ALU0","V cache head=1 divide by scale"
1665,1666,"VXM.ALU1","V cache head=1 round/saturate INT8"
1666,1667,"VXM.ALU0","V cache head=1 divide by scale"
1666,1667,"VXM.ALU1","V cache head=1 round/saturate INT8"
1667,1668,"VXM.ALU0","V cache head=1 divide by scale"
1667,1668,"VXM.ALU1","V cache head=1 round/saturate INT8"
1668,1669,"VXM.ALU0","V cache head=1 divide by scale"
1668,1669,"VXM.ALU1","V cache head=1 round/saturate INT8"
1669,1670,"VXM.ALU0","V cache head=1 divide by scale"
1669,1670,"VXM.ALU1","V cache head=1 round/saturate INT8"
1670,1671,"VXM.ALU0","V cache head=1 divide by scale"
1670,1671,"VXM.ALU1","V cache head=1 round/saturate INT8"
1671,1672,"VXM.ALU0","V cache head=1 divide by scale"
1671,1672,"VXM.ALU1","V cache head=1 round/saturate INT8"
1672,1673,"VXM.ALU0","V cache head=1 divide by scale"
1672,1673,"VXM.ALU1","V cache head=1 round/saturate INT8"
1673,1674,"VXM.ALU0","V cache head=1 divide by scale"
1673,1674,"VXM.ALU1","V cache head=1 round/saturate INT8"
1674,1675,"VXM.ALU0","V cache head=1 divide by scale"
1674,1675,"VXM.ALU1","V cache head=1 round/saturate INT8"
1675,1676,"VXM.ALU0","V cache head=1 divide by scale"
1675,1676,"VXM.ALU1","V cache head=1 round/saturate INT8"
1676,1677,"VXM.ALU0","V cache head=1 divide by scale"
1676,1677,"VXM.ALU1","V cache head=1 round/saturate INT8"
1677,1678,"VXM.ALU0","V cache head=1 divide by scale"
1677,1678,"VXM.ALU1","V cache head=1 round/saturate INT8"
1678,1679,"VXM.ALU0","V cache head=1 divide by scale"
1678,1679,"VXM.ALU1","V cache head=1 round/saturate INT8"
1679,1680,"VXM.ALU0","V cache head=1 divide by scale"
1679,1680,"VXM.ALU1","V cache head=1 round/saturate INT8"
1680,1681,"VXM.ALU0","V cache head=1 divide by scale"
1680,1681,"VXM.ALU1","V cache head=1 round/saturate INT8"
1681,1682,"VXM.ALU0","V cache head=1 divide by scale"
1681,1682,"VXM.ALU1","V cache head=1 round/saturate INT8"
1682,1683,"VXM.ALU0","V cache head=1 divide by scale"
1682,1683,"VXM.ALU1","V cache head=1 round/saturate INT8"
1683,1684,"VXM.ALU0","V cache head=1 divide by scale"
1683,1684,"VXM.ALU1","V cache head=1 round/saturate INT8"
1684,1685,"VXM.ALU0","V cache head=1 divide by scale"
1684,1685,"VXM.ALU1","V cache head=1 round/saturate INT8"
1685,1686,"VXM.ALU0","V cache head=1 divide by scale"
1685,1686,"VXM.ALU1","V cache head=1 round/saturate INT8"
1686,1687,"VXM.ALU0","V cache head=1 divide by scale"
1686,1687,"VXM.ALU1","V cache head=1 round/saturate INT8"
1687,1688,"VXM.ALU0","V cache head=1 divide by scale"
1687,1688,"VXM.ALU1","V cache head=1 round/saturate INT8"
1688,1689,"VXM.ALU0","V cache head=2 divide by scale"
1688,1689,"VXM.ALU1","V cache head=1 round/saturate INT8"
1689,1690,"VXM.ALU0","V cache head=2 divide by scale"
1689,1690,"VXM.ALU1","V cache head=2 round/saturate INT8"
1690,1691,"VXM.ALU0","V cache head=2 divide by scale"
1690,1691,"VXM.ALU1","V cache head=2 round/saturate INT8"
1691,1692,"VXM.ALU0","V cache head=2 divide by scale"
1691,1692,"VXM.ALU1","V cache head=2 round/saturate INT8"
1692,1693,"VXM.ALU0","V cache head=2 divide by scale"
1692,1693,"VXM.ALU1","V cache head=2 round/saturate INT8"
1693,1694,"VXM.ALU0","V cache head=2 divide by scale"
1693,1694,"VXM.ALU1","V cache head=2 round/saturate INT8"
1694,1695,"VXM.ALU0","V cache head=2 divide by scale"
1694,1695,"VXM.ALU1","V cache head=2 round/saturate INT8"
1695,1696,"VXM.ALU0","V cache head=2 divide by scale"
1695,1696,"VXM.ALU1","V cache head=2 round/saturate INT8"
1696,1697,"VXM.ALU0","V cache head=2 divide by scale"
1696,1697,"VXM.ALU1","V cache head=2 round/saturate INT8"
1697,1698,"VXM.ALU0","V cache head=2 divide by scale"
1697,1698,"VXM.ALU1","V cache head=2 round/saturate INT8"
1698,1699,"VXM.ALU0","V cache head=2 divide by scale"
1698,1699,"VXM.ALU1","V cache head=2 round/saturate INT8"
1699,1700,"VXM.ALU0","V cache head=2 divide by scale"
1699,1700,"VXM.ALU1","V cache head=2 round/saturate INT8"
1700,1701,"VXM.ALU0","V cache head=2 divide by scale"
1700,1701,"VXM.ALU1","V cache head=2 round/saturate INT8"
1701,1702,"VXM.ALU0","V cache head=2 divide by scale"
1701,1702,"VXM.ALU1","V cache head=2 round/saturate INT8"
1702,1703,"VXM.ALU0","V cache head=2 divide by scale"
1702,1703,"VXM.ALU1","V cache head=2 round/saturate INT8"
1703,1704,"VXM.ALU0","V cache head=2 divide by scale"
1703,1704,"VXM.ALU1","V cache head=2 round/saturate INT8"
1704,1705,"VXM.ALU0","V cache head=2 divide by scale"
1704,1705,"VXM.ALU1","V cache head=2 round/saturate INT8"
1705,1706,"VXM.ALU0","V cache head=2 divide by scale"
1705,1706,"VXM.ALU1","V cache head=2 round/saturate INT8"
1706,1707,"VXM.ALU0","V cache head=2 divide by scale"
1706,1707,"VXM.ALU1","V cache head=2 round/saturate INT8"
1707,1708,"VXM.ALU0","V cache head=2 divide by scale"
1707,1708,"VXM.ALU1","V cache head=2 round/saturate INT8"
1708,1709,"VXM.ALU0","V cache head=2 divide by scale"
1708,1709,"VXM.ALU1","V cache head=2 round/saturate INT8"
1709,1710,"VXM.ALU0","V cache head=2 divide by scale"
1709,1710,"VXM.ALU1","V cache head=2 round/saturate INT8"
1710,1711,"VXM.ALU0","V cache head=2 divide by scale"
1710,1711,"VXM.ALU1","V cache head=2 round/saturate INT8"
1711,1712,"VXM.ALU0","V cache head=2 divide by scale"
1711,1712,"VXM.ALU1","V cache head=2 round/saturate INT8"
1712,1713,"VXM.ALU0","V cache head=2 divide by scale"
1712,1713,"VXM.ALU1","V cache head=2 round/saturate INT8"
1713,1714,"VXM.ALU0","V cache head=2 divide by scale"
1713,1714,"VXM.ALU1","V cache head=2 round/saturate INT8"
1714,1715,"VXM.ALU0","V cache head=2 divide by scale"
1714,1715,"VXM.ALU1","V cache head=2 round/saturate INT8"
1715,1716,"VXM.ALU0","V cache head=2 divide by scale"
1715,1716,"VXM.ALU1","V cache head=2 round/saturate INT8"
1716,1717,"VXM.ALU0","V cache head=2 divide by scale"
1716,1717,"VXM.ALU1","V cache head=2 round/saturate INT8"
1717,1718,"VXM.ALU0","V cache head=2 divide by scale"
1717,1718,"VXM.ALU1","V cache head=2 round/saturate INT8"
1718,1719,"VXM.ALU0","V cache head=2 divide by scale"
1718,1719,"VXM.ALU1","V cache head=2 round/saturate INT8"
1719,1720,"VXM.ALU0","V cache head=2 divide by scale"
1719,1720,"VXM.ALU1","V cache head=2 round/saturate INT8"
1720,1721,"VXM.ALU0","V cache head=2 divide by scale"
1720,1721,"VXM.ALU1","V cache head=2 round/saturate INT8"
1721,1722,"VXM.ALU0","V cache head=2 divide by scale"
1721,1722,"VXM.ALU1","V cache head=2 round/saturate INT8"
1722,1723,"VXM.ALU0","V cache head=2 divide by scale"
1722,1723,"VXM.ALU1","V cache head=2 round/saturate INT8"
1723,1724,"VXM.ALU0","V cache head=2 divide by scale"
1723,1724,"VXM.ALU1","V cache head=2 round/saturate INT8"
1724,1725,"VXM.ALU0","V cache head=2 divide by scale"
1724,1725,"VXM.ALU1","V cache head=2 round/saturate INT8"
1725,1726,"VXM.ALU0","V cache head=2 divide by scale"
1725,1726,"VXM.ALU1","V cache head=2 round/saturate INT8"
1726,1727,"VXM.ALU0","V cache head=2 divide by scale"
1726,1727,"VXM.ALU1","V cache head=2 round/saturate INT8"
1727,1728,"VXM.ALU0","V cache head=2 divide by scale"
1727,1728,"VXM.ALU1","V cache head=2 round/saturate INT8"
1728,1729,"VXM.ALU0","V cache head=2 divide by scale"
1728,1729,"VXM.ALU1","V cache head=2 round/saturate INT8"
1729,1730,"VXM.ALU0","V cache head=2 divide by scale"
1729,1730,"VXM.ALU1","V cache head=2 round/saturate INT8"
1730,1731,"VXM.ALU0","V cache head=2 divide by scale"
1730,1731,"VXM.ALU1","V cache head=2 round/saturate INT8"
1731,1732,"VXM.ALU0","V cache head=2 divide by scale"
1731,1732,"VXM.ALU1","V cache head=2 round/saturate INT8"
1732,1733,"VXM.ALU0","V cache head=2 divide by scale"
1732,1733,"VXM.ALU1","V cache head=2 round/saturate INT8"
1733,1734,"VXM.ALU0","V cache head=2 divide by scale"
1733,1734,"VXM.ALU1","V cache head=2 round/saturate INT8"
1734,1735,"VXM.ALU0","V cache head=2 divide by scale"
1734,1735,"VXM.ALU1","V cache head=2 round/saturate INT8"
1735,1736,"VXM.ALU0","V cache head=2 divide by scale"
1735,1736,"VXM.ALU1","V cache head=2 round/saturate INT8"
1736,1737,"VXM.ALU0","V cache head=2 divide by scale"
1736,1737,"VXM.ALU1","V cache head=2 round/saturate INT8"
1737,1738,"VXM.ALU0","V cache head=2 divide by scale"
1737,1738,"VXM.ALU1","V cache head=2 round/saturate INT8"
1738,1739,"VXM.ALU0","V cache head=2 divide by scale"
1738,1739,"VXM.ALU1","V cache head=2 round/saturate INT8"
1739,1740,"VXM.ALU0","V cache head=2 divide by scale"
1739,1740,"VXM.ALU1","V cache head=2 round/saturate INT8"
1740,1741,"VXM.ALU0","V cache head=2 divide by scale"
1740,1741,"VXM.ALU1","V cache head=2 round/saturate INT8"
1741,1742,"VXM.ALU0","V cache head=2 divide by scale"
1741,1742,"VXM.ALU1","V cache head=2 round/saturate INT8"
1742,1743,"VXM.ALU0","V cache head=2 divide by scale"
1742,1743,"VXM.ALU1","V cache head=2 round/saturate INT8"
1743,1744,"VXM.ALU0","V cache head=2 divide by scale"
1743,1744,"VXM.ALU1","V cache head=2 round/saturate INT8"
1744,1745,"VXM.ALU0","V cache head=2 divide by scale"
1744,1745,"VXM.ALU1","V cache head=2 round/saturate INT8"
1745,1746,"VXM.ALU0","V cache head=2 divide by scale"
1745,1746,"VXM.ALU1","V cache head=2 round/saturate INT8"
1746,1747,"VXM.ALU0","V cache head=2 divide by scale"
1746,1747,"VXM.ALU1","V cache head=2 round/saturate INT8"
1747,1748,"VXM.ALU0","V cache head=2 divide by scale"
1747,1748,"VXM.ALU1","V cache head=2 round/saturate INT8"
1748,1749,"VXM.ALU0","V cache head=2 divide by scale"
1748,1749,"VXM.ALU1","V cache head=2 round/saturate INT8"
1749,1750,"VXM.ALU0","V cache head=2 divide by scale"
1749,1750,"VXM.ALU1","V cache head=2 round/saturate INT8"
1750,1751,"VXM.ALU0","V cache head=2 divide by scale"
1750,1751,"VXM.ALU1","V cache head=2 round/saturate INT8"
1751,1752,"VXM.ALU0","V cache head=2 divide by scale"
1751,1752,"VXM.ALU1","V cache head=2 round/saturate INT8"
1752,1753,"VXM.ALU1","V cache head=2 round/saturate INT8"
1782,1881,"MEM.E.Read","Q projection streamed INT8 weights reduction=0"
1795,1796,"MXM.E0.ActivationLoad","Q projection activation reduction=0"
1797,1869,"MXM.E0.Compute","Q projection decode waves reduction=0 dst=sram retain"
1797,1869,"MXM.E0.Dequant","Q projection BF16 group scales reduction=0"
1876,1975,"MEM.E.Read","Q projection streamed INT8 weights reduction=1"
1889,1890,"MXM.E0.ActivationLoad","Q projection activation reduction=1"
1891,1963,"MXM.E0.Compute","Q projection decode waves reduction=1 dst=sram retain"
1891,1963,"MXM.E0.Dequant","Q projection BF16 group scales reduction=1"
1970,2069,"MEM.E.Read","Q projection streamed INT8 weights reduction=2"
1983,1984,"MXM.E0.ActivationLoad","Q projection activation reduction=2"
1985,2057,"MXM.E0.Compute","Q projection decode waves reduction=2 dst=sram retain"
1985,2057,"MXM.E0.Dequant","Q projection BF16 group scales reduction=2"
2064,2163,"MEM.E.Read","Q projection streamed INT8 weights reduction=3"
2077,2078,"MXM.E0.ActivationLoad","Q projection activation reduction=3"
2079,2151,"MXM.E0.Compute","Q projection decode waves reduction=3 dst=sram retain"
2079,2151,"MXM.E0.Dequant","Q projection BF16 group scales reduction=3"
2158,2257,"MEM.E.Read","Q projection streamed INT8 weights reduction=4"
2171,2172,"MXM.E0.ActivationLoad","Q projection activation reduction=4"
2173,2245,"MXM.E0.Compute","Q projection decode waves reduction=4 dst=stream+clear BF16"
2173,2245,"MXM.E0.Dequant","Q projection BF16 group scales reduction=4"
2192,2264,"MEM.E.Write","BF16 final reduction output"
2296,2297,"VXM.ALU0","RoPE hold low half"
2297,2298,"VXM.ALU1","RoPE low * cos"
2297,2298,"VXM.ALU2","RoPE high * sin"
2297,2298,"VXM.ALU3","RoPE high * cos"
2297,2298,"VXM.ALU4","RoPE low * sin"
2298,2299,"VXM.ALU5","RoPE low*cos - high*sin"
2298,2299,"VXM.ALU6","RoPE high*cos + low*sin"
2299,2300,"VXM.ALU7","RoPE BF16 high-half write"
2300,2301,"VXM.ALU0","RoPE hold low half"
2301,2302,"VXM.ALU1","RoPE low * cos"
2301,2302,"VXM.ALU2","RoPE high * sin"
2301,2302,"VXM.ALU3","RoPE high * cos"
2301,2302,"VXM.ALU4","RoPE low * sin"
2302,2303,"VXM.ALU5","RoPE low*cos - high*sin"
2302,2303,"VXM.ALU6","RoPE high*cos + low*sin"
2303,2304,"VXM.ALU7","RoPE BF16 high-half write"
2304,2305,"VXM.ALU0","RoPE hold low half"
2305,2306,"VXM.ALU1","RoPE low * cos"
2305,2306,"VXM.ALU2","RoPE high * sin"
2305,2306,"VXM.ALU3","RoPE high * cos"
2305,2306,"VXM.ALU4","RoPE low * sin"
2306,2307,"VXM.ALU5","RoPE low*cos - high*sin"
2306,2307,"VXM.ALU6","RoPE high*cos + low*sin"
2307,2308,"VXM.ALU7","RoPE BF16 high-half write"
2308,2309,"VXM.ALU0","RoPE hold low half"
2309,2310,"VXM.ALU1","RoPE low * cos"
2309,2310,"VXM.ALU2","RoPE high * sin"
2309,2310,"VXM.ALU3","RoPE high * cos"
2309,2310,"VXM.ALU4","RoPE low * sin"
2310,2311,"VXM.ALU5","RoPE low*cos - high*sin"
2310,2311,"VXM.ALU6","RoPE high*cos + low*sin"
2311,2312,"VXM.ALU7","RoPE BF16 high-half write"
2312,2313,"VXM.ALU0","RoPE hold low half"
2313,2314,"VXM.ALU1","RoPE low * cos"
2313,2314,"VXM.ALU2","RoPE high * sin"
2313,2314,"VXM.ALU3","RoPE high * cos"
2313,2314,"VXM.ALU4","RoPE low * sin"
2314,2315,"VXM.ALU5","RoPE low*cos - high*sin"
2314,2315,"VXM.ALU6","RoPE high*cos + low*sin"
2315,2316,"VXM.ALU7","RoPE BF16 high-half write"
2316,2317,"VXM.ALU0","RoPE hold low half"
2317,2318,"VXM.ALU1","RoPE low * cos"
2317,2318,"VXM.ALU2","RoPE high * sin"
2317,2318,"VXM.ALU3","RoPE high * cos"
2317,2318,"VXM.ALU4","RoPE low * sin"
2318,2319,"VXM.ALU5","RoPE low*cos - high*sin"
2318,2319,"VXM.ALU6","RoPE high*cos + low*sin"
2319,2320,"VXM.ALU7","RoPE BF16 high-half write"
2320,2321,"VXM.ALU0","RoPE hold low half"
2321,2322,"VXM.ALU1","RoPE low * cos"
2321,2322,"VXM.ALU2","RoPE high * sin"
2321,2322,"VXM.ALU3","RoPE high * cos"
2321,2322,"VXM.ALU4","RoPE low * sin"
2322,2323,"VXM.ALU5","RoPE low*cos - high*sin"
2322,2323,"VXM.ALU6","RoPE high*cos + low*sin"
2323,2324,"VXM.ALU7","RoPE BF16 high-half write"
2324,2325,"VXM.ALU0","RoPE hold low half"
2325,2326,"VXM.ALU1","RoPE low * cos"
2325,2326,"VXM.ALU2","RoPE high * sin"
2325,2326,"VXM.ALU3","RoPE high * cos"
2325,2326,"VXM.ALU4","RoPE low * sin"
2326,2327,"VXM.ALU5","RoPE low*cos - high*sin"
2326,2327,"VXM.ALU6","RoPE high*cos + low*sin"
2327,2328,"VXM.ALU7","RoPE BF16 high-half write"
2328,2329,"VXM.ALU0","RoPE hold low half"
2329,2330,"VXM.ALU1","RoPE low * cos"
2329,2330,"VXM.ALU2","RoPE high * sin"
2329,2330,"VXM.ALU3","RoPE high * cos"
2329,2330,"VXM.ALU4","RoPE low * sin"
2330,2331,"VXM.ALU5","RoPE low*cos - high*sin"
2330,2331,"VXM.ALU6","RoPE high*cos + low*sin"
2331,2332,"VXM.ALU7","RoPE BF16 high-half write"
2332,2333,"VXM.ALU0","RoPE hold low half"
2333,2334,"VXM.ALU1","RoPE low * cos"
2333,2334,"VXM.ALU2","RoPE high * sin"
2333,2334,"VXM.ALU3","RoPE high * cos"
2333,2334,"VXM.ALU4","RoPE low * sin"
2334,2335,"VXM.ALU5","RoPE low*cos - high*sin"
2334,2335,"VXM.ALU6","RoPE high*cos + low*sin"
2335,2336,"VXM.ALU7","RoPE BF16 high-half write"
2336,2337,"VXM.ALU0","RoPE hold low half"
2337,2338,"VXM.ALU1","RoPE low * cos"
2337,2338,"VXM.ALU2","RoPE high * sin"
2337,2338,"VXM.ALU3","RoPE high * cos"
2337,2338,"VXM.ALU4","RoPE low * sin"
2338,2339,"VXM.ALU5","RoPE low*cos - high*sin"
2338,2339,"VXM.ALU6","RoPE high*cos + low*sin"
2339,2340,"VXM.ALU7","RoPE BF16 high-half write"
2340,2341,"VXM.ALU0","RoPE hold low half"
2341,2342,"VXM.ALU1","RoPE low * cos"
2341,2342,"VXM.ALU2","RoPE high * sin"
2341,2342,"VXM.ALU3","RoPE high * cos"
2341,2342,"VXM.ALU4","RoPE low * sin"
2342,2343,"VXM.ALU5","RoPE low*cos - high*sin"
2342,2343,"VXM.ALU6","RoPE high*cos + low*sin"
2343,2344,"VXM.ALU7","RoPE BF16 high-half write"
2344,2345,"VXM.ALU0","RoPE hold low half"
2345,2346,"VXM.ALU1","RoPE low * cos"
2345,2346,"VXM.ALU2","RoPE high * sin"
2345,2346,"VXM.ALU3","RoPE high * cos"
2345,2346,"VXM.ALU4","RoPE low * sin"
2346,2347,"VXM.ALU5","RoPE low*cos - high*sin"
2346,2347,"VXM.ALU6","RoPE high*cos + low*sin"
2347,2348,"VXM.ALU7","RoPE BF16 high-half write"
2348,2349,"VXM.ALU0","RoPE hold low half"
2349,2350,"VXM.ALU1","RoPE low * cos"
2349,2350,"VXM.ALU2","RoPE high * sin"
2349,2350,"VXM.ALU3","RoPE high * cos"
2349,2350,"VXM.ALU4","RoPE low * sin"
2350,2351,"VXM.ALU5","RoPE low*cos - high*sin"
2350,2351,"VXM.ALU6","RoPE high*cos + low*sin"
2351,2352,"VXM.ALU7","RoPE BF16 high-half write"
2352,2353,"VXM.ALU0","RoPE hold low half"
2353,2354,"VXM.ALU1","RoPE low * cos"
2353,2354,"VXM.ALU2","RoPE high * sin"
2353,2354,"VXM.ALU3","RoPE high * cos"
2353,2354,"VXM.ALU4","RoPE low * sin"
2354,2355,"VXM.ALU5","RoPE low*cos - high*sin"
2354,2355,"VXM.ALU6","RoPE high*cos + low*sin"
2355,2356,"VXM.ALU7","RoPE BF16 high-half write"
2356,2357,"VXM.ALU0","RoPE hold low half"
2357,2358,"VXM.ALU1","RoPE low * cos"
2357,2358,"VXM.ALU2","RoPE high * sin"
2357,2358,"VXM.ALU3","RoPE high * cos"
2357,2358,"VXM.ALU4","RoPE low * sin"
2358,2359,"VXM.ALU5","RoPE low*cos - high*sin"
2358,2359,"VXM.ALU6","RoPE high*cos + low*sin"
2359,2360,"VXM.ALU7","RoPE BF16 high-half write"
2360,2361,"VXM.ALU0","RoPE hold low half"
2361,2362,"VXM.ALU1","RoPE low * cos"
2361,2362,"VXM.ALU2","RoPE high * sin"
2361,2362,"VXM.ALU3","RoPE high * cos"
2361,2362,"VXM.ALU4","RoPE low * sin"
2362,2363,"VXM.ALU5","RoPE low*cos - high*sin"
2362,2363,"VXM.ALU6","RoPE high*cos + low*sin"
2363,2364,"VXM.ALU7","RoPE BF16 high-half write"
2364,2365,"VXM.ALU0","RoPE hold low half"
2365,2366,"VXM.ALU1","RoPE low * cos"
2365,2366,"VXM.ALU2","RoPE high * sin"
2365,2366,"VXM.ALU3","RoPE high * cos"
2365,2366,"VXM.ALU4","RoPE low * sin"
2366,2367,"VXM.ALU5","RoPE low*cos - high*sin"
2366,2367,"VXM.ALU6","RoPE high*cos + low*sin"
2367,2368,"VXM.ALU7","RoPE BF16 high-half write"
